index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_CUSTOM_DC_DURATION_POC,DNA_CUSTOM_DC_PREV_OPPS_COUNT,DNA_CUSTOM_DC_PREV_OPPS_LOST_COUNT,DNA_CUSTOM_DC_PREV_OPPS_WON_COUNT,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_EVENTS_TOTAL_IA_COUNT,DNA_STD_DC_EVENTS_TOTAL_IA_FREQ,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_MKTG_NURTURE_TIME,DNA_STD_DC_MKTG_TOTAL_IA_COUNT,DNA_STD_DC_MKTG_TOTAL_IA_FREQ,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_TASKS_TOTAL_IA_COUNT,DNA_STD_DC_TASKS_TOTAL_IA_FREQ,DNA_STD_DC_TOTAL_ELAPSED_TIME,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,classification_label
1883,0.8051408904819932,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.3450217914197098,-1.8343937602183047,1.675724517536768,3.1181246021761955,0.0,2.230495234758458,0.0,2.3141781695813726,1.8701560730110685,2.158063734782025,0.0,2.3238947787051303,0.0,0.9006656214144596,1.1437280702942882,0.0,0.8831240357856297,1.9016963684932398,-0.07181895714065413,-0.14695407388043727,-0.12635708425057254,1.0684226734261646,-0.06715883618966692,1.102761046962891,0,0,0,0,1,0
1888,1.3609160731589363,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,0.17080478082799208,0.0996381656375484,0.7014328332936007,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.629066754804316,2.1582328404092057,0.0,-0.4348516461128173,0.0,-0.11756232972848361,1.5674612406935045,0.0,1.2894124870333954,-0.3654850693192515,-0.07181895714065413,0.9731070885541752,-0.12635708425057254,0.35616933597642536,-0.06715883618966692,0.3996759200726354,0,0,0,0,1,0
1905,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.32066445400349153,-1.083101615711005,-1.0847255030969192,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.0327679984632303,0.67668039091025,0.0,-0.22193545142931484,-1.199736942525338,-0.07181895714065413,-1.3872868645059797,-0.12635708425057254,-1.5393245304325098,-0.06715883618966692,-1.2010262782647048,0,0,1,0,0,0
1917,1.0157050643618364,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,0.3955427587443208,-0.11990871130737904,-1.0302024128789304,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.0723202947756487,0.34505258213070716,0.0,-1.259113023740743,-0.3654850693192515,-0.07181895714065413,-1.119982668005752,-0.12635708425057254,-0.2349491962095361,-0.06715883618966692,-1.6179730550685756,0,0,0,0,1,0
1927,0.06520777529391086,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.6081981570746384,-0.7964246193030591,-0.5796014871484095,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.0112071126930744,1.9939196753783714,0.0,-0.23821377403464436,-1.199736942525338,-0.07181895714065413,-1.119982668005752,-0.12635708425057254,-0.7177207053781184,-0.06715883618966692,-1.1896267695600222,0,0,1,0,0,0
1930,0.6722915763928423,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.8163065338221119,-1.0348283115325578,-1.3300978750990768,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.2023879126848258,-0.7840151005655902,0.0,-0.962613890285958,-1.199736942525338,-0.07181895714065413,1.5898094444188768,-0.12635708425057254,0.9444687150289288,-0.06715883618966692,-1.65996152112584,0,0,0,0,1,0
1932,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.41068401070620575,-0.6212335789687732,0.03122520701330617,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.4625278423981358,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.28351545112125376,-0.1807755587707389,0.0,-0.04538309812338407,-1.199736942525338,-0.07181895714065413,0.8640177359955284,-0.12635708425057254,0.41764012006568946,-0.06715883618966692,0.12870618174865722,0,0,0,0,1,0
1933,1.176905604498833,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.2925822382259983,-0.7183607629694442,-0.17726376776766328,-0.3208363451832485,0.0,-0.45252337099097034,0.0,2.086275210093773,1.5677255088365036,2.158063734782025,0.0,-0.4348516461128173,0.0,1.0933655136165938,1.5674612406935045,0.0,-0.5445529837457801,1.5893133706928784,-0.07181895714065413,0.7433861396992683,-0.12635708425057254,0.8913009639994098,-0.06715883618966692,0.8268702470549173,0,0,1,0,0,0
1937,1.500592951624898,0.006594887519849991,1.6435939434112705,1.8762292492182981,0.0,-0.15787044027050107,2.2348329005962446,-1.3959462757089343,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-1.8923167296760934,2.085381993095393,0.0,-0.4348516461128173,0.0,1.18268523502937,-0.1807755587707389,0.0,-0.3837341327008035,0.6204019137906324,-0.07181895714065413,1.348929780808617,-0.12635708425057254,0.8357953924342089,-0.06715883618966692,0.9571612893233367,0,0,0,1,0,0
1948,-0.7599029911539907,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,-0.10903632969805765,-1.096729324028981,-1.389197143181887,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.770651138641371,1.8836101011270951,0.0,-0.4348516461128173,0.0,1.0022539106723138,0.67668039091025,0.0,-0.8201129140648827,-1.199736942525338,-0.07181895714065413,0.1701945616379482,-0.12635708425057254,-0.2349491962095361,-0.06715883618966692,0.6752967182950737,0,1,0,0,0,0
1962,0.8051408904819932,-6.587800601756626,1.3262430687209947,1.1351052535946453,0.0,0.32332495639777425,-0.8402390723257669,1.2263251972034974,3.1156772124008487,0.0,-0.45252337099097034,0.0,0.8115895991752764,-0.30135174174981255,2.158392945598034,0.0,-0.4348516461128173,0.0,0.6581806771764313,1.191492032771169,0.0,0.7802235215559497,1.5015731402975045,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,0.14975704530138365,-0.06715883618966692,0.8247062590457752,0,0,0,0,1,0
1964,0.5128087445265473,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.20877464177733288,-0.3083139967293164,0.18917128027111121,-0.3208363451832485,0.0,2.230495234758458,0.0,0.8115895991752764,1.9989514910915962,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.9899246220561044,0.4702736720142895,0.0,-0.2796426452360189,-0.3654850693192515,-0.07181895714065413,0.8640177359955284,-0.12635708425057254,0.41764012006568946,-0.06715883618966692,-1.1896267695600222,0,0,0,0,1,0
1979,1.7021874633017238,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,1.3918549214978528,0.6538986836193764,0.2651375477518641,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,2.1940345416428695,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.1220652521540306,1.191492032771169,0.0,-0.4292636751196607,-1.199736942525338,-0.07181895714065413,0.83504242432239,-0.12635708425057254,1.9821017688654217,-0.06715883618966692,-1.37481477530432,0,1,0,0,0,0
1983,1.9798213287679516,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,1.3208727766102588,0.9277117899458187,-1.4377318719462608,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.9680699315697974,2.512423277719673,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.9522806417983785,1.7617893173463912,0.0,-0.4667029279890339,1.54836744761001,-0.07181895714065413,2.1930048360690018,-0.12635708425057254,2.255467323044294,-0.06715883618966692,-1.2355479714405495,0,0,0,1,0,0
1984,1.9651029406451264,0.006594887519849991,1.7263463131013401,-1.5027596090645692,0.0,1.3208727766102588,0.9277117899458187,-0.45032446281817623,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.9680699315697974,2.247048450433845,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.7826130574502502,1.7617893173463912,0.0,0.8462488507952186,1.8562319095030377,-0.07181895714065413,2.057683675525973,-0.12635708425057254,2.162894100842403,-0.06715883618966692,-0.40811743278192114,0,0,0,0,1,0
1987,1.9651029406451264,0.006594887519849991,1.7550008084703297,-1.5027596090645692,0.0,1.3208727766102588,0.9277117899458187,-0.45032446281817623,3.118089332527629,0.0,-0.45252337099097034,0.0,1.9680699315697974,2.1962726406767157,1.8836101011270951,0.0,-0.4348516461128173,0.0,-0.6582311090705685,1.7617893173463912,0.0,0.8322637680938538,1.851190572258333,-0.07181895714065413,2.001808990704132,-0.12635708425057254,2.064009359872325,-0.06715883618966692,-0.31922668214014543,0,0,0,0,1,0
1988,0.8051408904819932,-5.480352958847386,1.6435939434112705,0.12688441137487122,0.0,1.4444099311587513,0.18463262213349993,-0.2683412455582473,3.1181246010568735,0.0,-0.45252337099097034,0.0,1.9680699315697974,1.1774536908184456,-0.4845321668343514,0.0,2.3362320845704647,0.0,1.2326806392905463,-0.7840151005655902,0.0,-0.3308229115237698,1.517910257525129,-0.07181895714065413,0.32163823519408874,-0.12635708425057254,0.3770152064507325,-0.06715883618966692,1.0221366341311309,1,0,0,0,0,0
1993,1.244584704547931,-4.539798431425898,-0.6875654751809729,0.12688441137487122,0.0,-0.8958149613566218,-0.21663140945488724,-0.45249475073785617,-0.3208363451832485,0.0,2.1914995144070475,0.0,1.291424227523914,0.6952734862092216,1.8836101011270951,0.0,2.3402924915817342,0.0,0.44809865567704205,1.6620794725819978,0.0,0.14124920066148902,-0.3654850693192515,-0.07181895714065413,-0.40301882281094437,-0.12635708425057254,0.17458397579953958,-0.06715883618966692,0.3592542871484175,0,0,0,0,1,0
1998,0.8051408904819932,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,-0.5079318629870204,-0.5913866538044462,1.3264847737383272,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,2.085381993095393,0.0,-0.4348516461128173,0.0,-0.3906834529113681,0.027687285559816192,0.0,0.07437252949735511,-0.3654850693192515,-0.07181895714065413,1.88251681860163,-0.12635708425057254,1.1485923372052433,-0.06715883618966692,-0.4815030215388134,0,0,0,0,1,0
2001,1.0157050643618364,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.2155485732344027,2.2348329005962446,0.32934889426828795,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.6056146447691063,-2.0280233651702337,0.0,-0.15839353717754553,0.732199919182876,-0.07181895714065413,1.7786533746990278,-0.12635708425057254,1.13743864783316,-0.06715883618966692,-0.7829567930735268,0,1,0,0,0,0
2009,0.8051408904819932,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-2.132621866388611,-0.8893101524562587,-0.4971196453287562,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.5993556328482463,2.5294791333397986,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.6029791015456145,1.6166904712646524,0.0,-0.4954140811835816,-0.3654850693192515,-0.07181895714065413,-0.22486077639551402,-0.12635708425057254,0.291328934342406,-0.06715883618966692,-1.8022426835693268,0,1,0,0,0,0
2014,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.430281670428233,-1.956505367011676,-0.5971659693872179,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.8833194066270547,0.027687285559816192,0.0,-0.9354456790462149,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-0.4708951339103349,-0.06715883618966692,-1.3341579071633658,0,0,0,0,1,0
2018,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.9052656141415814,-1.3789686793491438,-1.8388228967552842,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,1.6297409166316872,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.3735398801393894,0.027687285559816192,0.0,-1.2238135727239587,-0.3654850693192515,-0.07181895714065413,0.055149206880193875,-0.12635708425057254,-0.6118759081066888,-0.06715883618966692,-1.9132758179372533,0,0,1,0,0,0
2019,0.8051408904819932,1.7544058234377393,-0.6875654751809729,0.12688441137487122,0.0,0.01487686195016551,-0.4076035306461834,-0.38907063675216264,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.8245690429487734,0.027687285559816192,0.0,0.731828610544671,0.9026542650649919,-0.07181895714065413,0.5716145131243403,-0.12635708425057254,0.33494962243845444,-0.06715883618966692,-0.5113088871804583,0,0,0,0,1,0
2028,0.06520777529391086,0.006594887519849991,1.7263463131013401,2.466293178154684,0.0,0.46250866919882566,1.7246261521790884,1.4104250865045775,3.118089332527629,0.0,2.1914995144070475,0.0,0.8115895991752764,-0.39023833251968143,1.8836101011270951,0.0,-0.4348516461128173,0.0,1.0728200190854478,-2.0280233651702337,0.0,-0.03810799563216581,1.028925793259792,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,-0.13373113944294232,-0.06715883618966692,0.9339094401404984,0,0,0,0,1,0
2031,0.6722915763928423,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.2688765331399813,-0.25296804291552905,0.187391822316703,3.1156772124008487,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-0.8333596492770604,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.3066862543725292,0.579763772515427,0.0,-0.4108878788372425,0.6204019137906324,-0.07181895714065413,0.4539116556023244,-0.12635708425057254,0.14975704530138365,-0.06715883618966692,-0.5870204659307812,0,0,0,0,1,0
2035,1.244584704547931,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.787407458994757,1.943521849064367,-1.1282050251896982,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.5993556328482463,1.920542532227201,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.6511411267122429,1.8763503658891896,0.0,0.5797923573695212,0.04071896697500744,-0.07181895714065413,0.8053090642650192,-0.12635708425057254,0.9181637990656307,-0.06715883618966692,-0.46079509643730665,0,0,0,1,0,0
2041,0.3162321268665211,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.5449576084675447,-1.2322128703622177,-1.2835567320676644,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,1.6428641529763295,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.0069287322623637,-1.2651450467138043,0.0,-0.6268555928833934,0.9026542650649919,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,0.2226952724038653,-0.06715883618966692,-1.3503328223052753,0,0,0,1,0,0
2043,1.0157050643618364,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.5973677448322078,0.11243455954221468,-0.20125130683907477,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,0.3389819354250405,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.1452306957728224,1.6166904712646524,0.0,-0.3308229115237698,-0.3654850693192515,-0.07181895714065413,0.1701945616379482,-0.12635708425057254,0.19888904782756262,-0.06715883618966692,-1.3503328223052753,0,0,0,1,0,0
2046,0.3162321268665211,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.1960957603136701,0.30030310075547073,0.15574921525932645,-0.3208363451832485,0.0,2.233613080253529,0.0,0.8115895991752764,1.3899779208570675,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.1452306957728224,-2.0280233651702337,0.0,0.7945374009735416,1.6367871385778874,-0.07181895714065413,1.0486723543983532,-0.12635708425057254,0.8776522565863346,-0.06715883618966692,-0.7056328706317901,0,0,0,0,1,0
2048,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.35463561854465725,-0.48956944037013356,0.3791116714389415,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,2.488384571811588,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.9442216121165188,0.027687285559816192,0.0,-0.6482077611497999,-0.3654850693192515,-0.07181895714065413,0.4539116556023244,7.914079419694023,0.2226952724038653,-0.06715883618966692,-2.0999389688997123,0,1,0,0,0,0
2052,1.0157050643618364,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,-1.958276354539611,-0.6212335789687732,-1.1740739728750327,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,2.228778296526222,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.7788433697601488,-1.2651450467138043,0.0,-1.8800455237451794,-1.199736942525338,-0.07181895714065413,1.8054025862366958,-0.12635708425057254,1.0801842255476237,-0.06715883618966692,-1.4120508917048857,0,1,0,0,0,0
2060,0.8051408904819932,1.401683212432021,-0.6875654751809729,0.12688441137487122,0.0,0.18772534974523925,-0.39079715088698824,-0.7172534515069325,3.118089332527629,0.0,-0.45252337099097034,0.0,1.5993556328482463,0.6855617518815682,2.129943877954289,0.0,-0.4348516461128173,0.0,1.0022539106723138,-0.1807755587707389,0.0,-0.13517953170308372,1.305449067955217,-0.07181895714065413,-0.6241939650366092,-0.12635708425057254,0.39750110287844553,-0.06715883618966692,0.8333566318157939,0,0,0,0,1,0
2066,1.244584704547931,-1.195447681415934,1.6435939434112705,0.12688441137487122,0.0,-1.661226252127805,0.03371568891901646,0.07024779008970743,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.09763139126151427,1.1437280702942882,0.0,0.1346706806641171,0.04071896697500744,-0.07181895714065413,0.7110946282426421,-0.12635708425057254,0.39750110287844553,-0.06715883618966692,-0.177609489624075,0,0,0,0,1,0
2067,1.244584704547931,-1.195447681415934,1.7263463131013401,0.12688441137487122,0.0,-1.661226252127805,0.03371568891901646,-0.2041479986866703,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.008271892160394362,1.1437280702942882,0.0,-0.16620386973965912,-1.199736942525338,-0.07181895714065413,0.8053090642650192,-0.12635708425057254,0.39750110287844553,-0.06715883618966692,-0.1885222041165924,0,0,0,0,1,0
2068,1.244584704547931,-1.195447681415934,1.7263463131013401,0.12688441137487122,0.0,-1.661226252127805,0.03371568891901646,-1.1693965308113925,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.008271892160394362,1.1437280702942882,0.0,-0.16620386973965912,-1.199736942525338,-0.07181895714065413,0.8053090642650192,-0.12635708425057254,0.39750110287844553,-0.06715883618966692,-0.1885222041165924,0,0,0,0,1,0
2070,1.244584704547931,-3.3466491089226573,-0.6875654751809729,-1.5027596090645692,0.0,0.7846941850210126,-0.5913866538044462,-0.9990405546549121,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,0.6423944643250923,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.7638362269184333,0.7633475005798565,0.0,0.268166369225929,-1.199736942525338,-0.07181895714065413,1.4046207448582326,-0.12635708425057254,1.0684226734261646,-0.06715883618966692,-0.7247801526761507,0,0,1,0,0,0
2073,1.176905604498833,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.413884224598212,-0.5733446979920661,0.2693560463801018,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.4097341407835577,1.4232376700225602,0.0,-0.06739394139737197,0.04071896697500744,-0.07181895714065413,0.7747731786400034,-0.12635708425057254,0.9574196153864515,-0.06715883618966692,-0.5595621677233338,0,0,0,1,0,0
2077,1.0157050643618364,0.006594887519849991,1.6435939434112705,-1.5027596090645692,0.0,-1.5810376242825772,0.51740136261718,-1.5291203276360121,-0.3208363451832485,0.0,2.2342941176178988,0.0,2.6398753948101836,2.5322973426016686,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.6476049163403722,0.34505258213070716,0.0,-2.4087257336897308,-1.199736942525338,-0.07181895714065413,0.5337853725895065,-0.12635708425057254,0.3770152064507325,-0.06715883618966692,-1.3021473597838675,0,0,0,1,0,0
2079,-0.2717683633126103,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,0.12064765194607674,0.0038541785138134213,-0.9192833224368893,3.11812459728858,0.0,-0.45252337099097034,0.0,1.8124767171549436,0.8532114801423019,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.1766497823099584,-2.0280233651702337,0.0,0.011985304214347112,1.466344557342107,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-0.16645016072342567,-0.06715883618966692,1.0553611012763287,0,0,0,0,1,0
2080,1.176905604498833,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.2795100890430693,1.164482070524212,0.23028883420530852,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,0.19835430164850595,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.4097341407835577,1.6166904712646524,0.0,0.28040211932469183,0.04071896697500744,-0.07181895714065413,0.6081756018283253,-0.12635708425057254,0.2688957497086439,-0.06715883618966692,-0.40521443679685554,0,0,0,0,1,0
2084,1.1011960607565723,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,1.0289935079425812,0.7003419778247639,-0.17164016990146255,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.5993556328482463,1.0749083245606852,2.1583316306241778,0.0,-0.4348516461128173,0.0,-0.5986938730527734,1.7432289874243414,0.0,1.8466767638603498,1.2082973506634256,-0.07181895714065413,0.5716145131243403,-0.12635708425057254,0.8499030944179435,-0.06715883618966692,0.4162145871833091,0,0,0,0,1,0
2086,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.5387109072241941,-0.8673938453362297,-1.8741355984743222,-0.3208363451832485,0.0,2.230495234758458,0.0,0.8115895991752764,1.9772964590070572,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.863529075418225,0.19967385398158696,0.0,-0.5148710362124705,-1.199736942525338,-0.07181895714065413,-0.007725386220363382,-0.12635708425057254,-0.4277954242075815,-0.06715883618966692,-1.1707438773686234,0,0,0,1,0,0
2087,1.500592951624898,8.921318283359197,-0.6875654751809729,-1.5027596090645692,0.0,-2.284178552946373,0.7804580971100223,2.327616355375429,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,0.03411627521102725,2.14474085686456,0.0,-0.4348516461128173,0.0,-0.9358108866232112,1.8302504236650137,0.0,1.2150274828107945,-0.3654850693192515,-0.07181895714065413,1.574057966939218,-0.12635708425057254,0.8638541526488168,-0.06715883618966692,-0.2742034134105942,0,0,0,0,1,0
2095,1.0157050643618364,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,1.1122071047486246,1.6272431266317866,-0.7101277679678017,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.4858850570129283,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.37289680178757545,0.67668039091025,0.0,-0.21385696503436735,1.1278251534850345,-0.07181895714065413,0.2735755173017404,-0.12635708425057254,1.0202712848719215,-0.06715883618966692,0.163845301807452,0,0,0,0,1,0
2106,0.8051408904819932,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.600037520949225,-0.06827202546541551,2.1572940074731184,-0.3208363451832485,0.0,2.1914995144070475,0.0,0.8115895991752764,0.1908654227296446,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.17099880993211272,0.67668039091025,0.0,0.6265508273754739,-0.3654850693192515,-0.07181895714065413,0.22318122196446322,-0.12635708425057254,-0.2708720213763365,-0.06715883618966692,0.2942862670697285,0,0,0,0,1,0
2110,0.06520777529391086,0.006594887519849991,1.6435939434112705,1.8762292492182981,0.0,0.29165426254699994,-0.1683475559451687,-0.18420226799424777,-0.3208363451832485,0.0,2.230495234758458,0.0,-0.027629375591434992,-1.0773734875991996,-0.4845321668343514,0.0,2.230299520701937,0.0,1.3272227322655954,-0.44180488413782193,0.0,-1.241312639141087,1.4058068920674744,-0.07181895714065413,0.6778400008257986,-0.12635708425057254,0.4569263626579033,-0.06715883618966692,0.9613777221446754,0,0,0,1,0,0
2112,0.3162321268665211,0.006594887519849991,1.6435939434112705,0.12688441137487122,0.0,-0.02723865939340595,-0.4076035306461834,-0.23986523742124444,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.2104973637980483,-0.1807755587707389,0.0,-0.44786623372627715,-1.199736942525338,-0.07181895714065413,1.0964716783027597,-0.12635708425057254,0.549862177320519,-0.06715883618966692,-0.5023391914547807,0,0,0,0,1,0
2114,0.6722915763928423,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.1531152010389437,-0.7861643071992568,0.6826809842691342,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.9276338265296522,-2.0280233651702337,0.0,-1.5502408993568833,-1.199736942525338,-0.07181895714065413,0.4539116556023244,-0.12635708425057254,0.4374446357711642,-0.06715883618966692,-1.5277985079756387,0,0,0,0,1,0
2120,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.19591897532489236,-0.49411588412466734,-0.849479688308065,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.20459750397491824,0.027687285559816192,0.0,-1.1087781961405259,-0.3654850693192515,-0.07181895714065413,-1.119982668005752,-0.12635708425057254,-0.7750386723569156,-0.06715883618966692,-0.6676909150116097,0,0,0,0,1,0
