index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,TOTAL_OPPORTUNITY_QUANTITY,POCCONVERTED_C,DAYS_IN_BUSINESS_JUSTIFICATION_C,DAYS_IN_CONSENSUS_C,DAYS_IN_DISCOVERY_C,DAYS_IN_NEGOTIATE_CLOSE_C,DAYS_IN_PO_WITH_CHANNEL_C,DAYS_IN_TECHNICAL_VALIDATION_C,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,TECHNICAL_VALIDATION_COMPLETED_C_False,TECHNICAL_VALIDATION_COMPLETED_C_True,RFP_C_False,RFP_C_True,POC_C_False,POC_C_True,classification_label
16,0.44430022613684683,0.5580538593580193,1.3096656696905988,0.26388530742518723,-2.5731171081788498,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
17,0.44430022613684683,0.5580538593580193,1.3096656696905988,2.574133874653217,0.7484054429834504,2.215015463585269,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
18,-0.3200182725868855,0.9943167454327271,1.0006995232533802,-0.08211212061958016,-0.2072532836199573,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
19,-0.7957038579499758,-0.6323113959566792,-1.2237747357791993,-1.3420720403266135,1.4629961376038219,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.5101755674707131,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
20,-0.7957038579499758,1.6556668305906845,2.2577814828538387,0.9116461480544151,-1.1207701346067362,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
21,-1.5814721992592984,-1.1175026391521168,2.2577814828538387,-0.5690269355572691,0.9022437557659008,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
22,-0.3200182725868855,0.47515412741503366,-0.09136801103566232,0.26388530742518723,0.34032000175435817,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3807302988986474,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
23,-0.3200182725868855,-0.24466269928449477,-0.6822451335062159,0.2556304175307869,0.7290212004804163,0.07466283638963882,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.218375981813263,1,0,0,0,0,0,1,1,0,1,0,1
24,-0.7957038579499758,-0.24466269928449477,-0.6822451335062159,1.4149738717435467,0.5986514974741731,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.2168063812821504,1.2758597188512868,-0.31280740098063303,-0.31712039796977914,2.2150317186593833,1,0,0,0,0,1,0,1,0,1,0,1
25,0.00829762196577126,-0.051601047695988236,-0.4746481294595771,0.7380867275334818,-0.4552565769966296,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.204353087305074,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
29,0.44430022613684683,-0.46020848962676547,0.7146830206447878,0.26388530742518723,1.459401499701065,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.724169737015902,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
30,0.44430022613684683,-0.46020848962676547,0.7146830206447878,-0.5690269355572691,-0.5608531878012143,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6467150710890408,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
33,1.6762928807584292,-0.04741168660595659,2.0027464883599637,-0.08211212061958016,-0.4368326747344217,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
35,0.2528315890842237,1.052016801096819,0.28817343053737754,1.0371231305332755,2.6055231819867393,1.4692992991827865,-0.21864887964617874,2.4543378832263176,1.545121066775289,1.4631190159699332,-0.31280740098063303,-0.31712039796977914,2.2073880700151403,1,0,0,0,0,0,1,1,0,1,0,0
36,0.44430022613684683,0.864235178205226,0.46507651229646757,0.26388530742518723,-0.5910225510325953,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
37,1.3192450911906415,-1.3760656183100368,0.149716011238176,0.7380867275334818,0.17525987182145927,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
38,0.00829762196577126,-0.004543166357411604,-0.3663403159446398,-1.52494909387786,-0.31367322493396155,-1.8954222438985426,-0.21864887964617874,2.3722553408912845,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.214106073053777,1,0,0,0,0,0,1,1,0,1,0,1
39,1.9245858370381645,2.0234025314383004,1.3096569143484553,0.6382840255056463,0.8841412734597096,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
41,-1.5814721992592984,-2.018538471881817,-2.281765651351509,0.6213065984919428,1.7651233522008543,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,1.7294147002867466,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
42,0.00829762196577126,0.6507843582648926,-0.22644924413276193,0.6382840255056463,-0.7870959404972133,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
43,-1.5814721992592984,0.19613110300861666,-0.5004602291851334,0.9116461480544151,0.28081507402279504,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3530197652664624,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
45,-1.5814721992592984,0.19894768051391223,1.6196394917255705,0.26388530742518723,1.2536135420409702,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.2190397631393073,0,0,0,1,0,1,0,1,0,1,0,1
47,1.5138510338773365,-0.02154403254054176,2.0027464883599637,-1.959418502209792,0.9202054124873054,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
48,0.8389739828916081,-0.9074939539969806,-0.09979755003683106,0.26388530742518723,-0.08498926074988773,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
49,0.9340149109493235,-0.9074939539969806,-0.09979755003683106,0.26388530742518723,0.5986514974741731,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
50,1.7195726163597618,1.7786418676274336,1.844216009445944,-0.5690269355572691,1.0208872191849503,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
51,0.5996213583438609,0.36883896317336823,0.7180700107763587,0.26388530742518723,-1.0036885368025839,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.0726973873772159,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
52,0.5996213583438609,0.36883896317336823,0.7180700107763587,0.26388530742518723,-1.3050201125690217,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.5071778078979838,0.3728300571039646,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
55,1.0909511427430534,0.1661642141257283,-0.2861315940478031,0.26388530742518723,1.7811536035511193,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
56,-0.7957038579499758,-1.577069952860599,1.1085316711193183,-1.8018668459410132,1.1338899056781024,-2.452252863772805,-0.21864887964617874,2.4545140787640376,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
57,-0.7957038579499758,-1.577069952860599,1.1085316711193183,-1.3420720403266135,1.1663868788503573,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
58,0.00829762196577126,2.0769960762955,2.7574319479051685,1.2848020594570904,-0.09980101311486546,-0.2536410216751405,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
59,-0.7957038579499758,-0.38446922340498485,0.20803906087399934,1.0582863423989135,1.8255610602486827,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
60,0.5996213583438609,0.38248353729033485,-0.013412660470543862,1.7034176774047303,1.1864817323640164,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,1.72002222104396,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
62,-0.3200182725868855,0.02765664989071003,-0.6822451335062159,0.9116461480544151,1.4413543120110845,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
63,-0.3200182725868855,0.02765664989071003,-0.6822451335062159,1.8352547695973813,1.742526418962442,1.2497210412180875,-0.21864887964617874,-0.41735679207947946,1.6625309950918954,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.2191250862304823,1,0,0,0,0,1,0,1,0,1,0,1
64,-0.3200182725868855,0.0029208757665393228,-0.058530833008970974,-0.30216353597615014,-0.6427638372228602,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.184291334614992,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
65,-0.3200182725868855,0.0029208757665393228,-0.058530833008970974,0.6468986484730542,0.8289594739284235,0.7340778741579841,-0.21864887964617874,2.4540983339640285,1.5838810308382,1.1413456143390863,-0.31280740098063303,-0.31712039796977914,2.1939403525417367,1,0,0,0,0,1,0,1,0,1,0,0
67,0.2528315890842237,0.5599503389377946,0.05294089801531594,1.0582863423989135,0.5986514974741731,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4161914793358992,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
69,0.00829762196577126,-1.4194375131832413,0.8774346447836423,-1.3420720403266135,1.1501921812024056,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
70,0.00829762196577126,-1.4194375131832413,0.8774346447836423,-1.3420720403266135,0.8428806630722518,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
71,-0.7957038579499758,1.0579881899598662,0.6930050924866612,1.1845419756767441,0.5463223725617805,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4093328837361707,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
73,-0.7957038579499758,2.619747893901882,1.3014314952520423,0.26388530742518723,1.8318487221600501,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.5410327639109356,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
74,0.2528315890842237,1.2008419222518116,1.3920874755795645,0.5276056592135625,-0.9626194291073765,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.0875276714328144,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
75,0.00829762196577126,-1.8149330027099058,0.32535847459739237,1.6542587272536566,1.686875245992316,1.388991749924318,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
76,0.00829762196577126,-0.5096803757812388,-0.2613723129618857,-0.89980124186953,1.6636316453082833,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,1.7279773841483541,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
78,-0.7957038579499758,-0.33311809798642195,-0.8966083103653829,-2.116735256133959,-1.87152141291062,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,0.5774929657630079,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
80,0.2528315890842237,-1.9557289707518373,0.15915589447963766,1.1750954615781846,1.0208872191849503,-2.452252863772805,-0.21864887964617874,-0.41735679207947946,1.7166637871392594,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
81,0.2528315890842237,-1.9557289707518373,0.15915589447963766,0.7380867275334818,-1.2342803495503099,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
83,-0.3200182725868855,1.7232169639411918,1.258202153617902,0.5276056592135625,-0.49279277790425075,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
85,1.0172469443655672,1.5533204621337937,1.5649463180173506,-0.08211212061958016,0.6698219855673867,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
87,0.2528315890842237,1.5113156581472518,0.9888511933622915,1.1845419756767441,-0.41862876963166984,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
89,0.9340149109493235,-0.266449614313905,-0.8380604995091259,-0.1073385547157648,-0.9626194291073765,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
90,0.44430022613684683,1.3844772472033158,0.30264690604026623,0.26388530742518723,-0.5910225510325953,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
91,0.44430022613684683,1.3844772472033158,0.30264690604026623,2.0384605908380515,-0.41862876963166984,0.24727018925436414,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
92,-1.5814721992592984,-1.5650928675600604,-2.0846627455689144,0.26388530742518723,0.20691566238066147,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
93,-1.5814721992592984,-1.5650928675600604,-2.0846627455689144,-1.3420720403266135,0.6946831579845966,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4288436232424389,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
94,-1.5814721992592984,-1.5650928675600604,-2.0846627455689144,-0.08211212061958016,-1.26904706848368,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,0.966122628352636,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
95,-1.5814721992592984,-1.5650928675600604,-2.0846627455689144,-0.15206156840638893,-1.031873616682935,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.060361304813477,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
96,1.156833609396111,0.8471807794739628,0.07190350888313228,-1.1505925333533615,-1.4010292761800431,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
98,-0.7957038579499758,0.5791522886401039,0.2954671348523192,0.26388530742518723,1.0633606476796165,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
99,0.8389739828916081,0.3354090421459168,-0.30678187830960124,-1.3420720403266135,1.1050964173597528,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
100,0.5996213583438609,0.3354090421459168,-0.30678187830960124,0.5276056592135625,-0.6855734257851763,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.172817511033267,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
101,0.5996213583438609,0.3354090421459168,-0.30678187830960124,-0.08211212061958016,-0.11474127782586357,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3037564624848073,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
102,0.44430022613684683,0.3354090421459168,-0.30678187830960124,-0.5690269355572691,0.664815493775627,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7252619170482169,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,1.7723823880334217,1,0,0,0,0,1,0,1,0,1,0,1
104,-0.3200182725868855,0.24412801059896796,1.1584745972180295,0.5999543709461872,2.968632316811116,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,1.7094318028912558,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.219596700774708,1,0,0,0,0,1,0,1,0,1,0,1
105,-0.7957038579499758,0.24412801059896796,1.1584745972180295,-1.045972215352859,-0.08498926074988773,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.309148022333083,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
106,-0.3200182725868855,-0.10370263905273344,2.2577814828538387,0.7380867275334818,0.738734544223779,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4340000370655224,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
108,0.9340149109493235,3.3710549509395933,2.1283078397703754,1.0582863423989135,0.18798582365361322,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
109,0.9340149109493235,3.3710549509395933,2.1283078397703754,0.10380911728739196,1.6435513056288047,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
110,0.00829762196577126,-1.1886814685535867,-0.38928515459557794,-1.5611434820792414,1.5824103005810743,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
111,-0.3200182725868855,-2.2191311614722844,-2.7399200103949157,-0.08211212061958016,-1.1679810603374539,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
114,-0.3200182725868855,-1.0926130245905228,1.1690151914236595,1.1845419756767441,-0.18364381469677613,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
115,-0.3200182725868855,-1.0926130245905228,1.1690151914236595,-0.5690269355572691,-1.0607508974144224,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
117,0.00829762196577126,-1.3965424626851646,-0.6993462221862187,-1.4477368585033128,0.9601185977231115,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.715380082930623,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
118,-0.3200182725868855,0.6170015376102673,0.08850684582993289,1.4129722180775304,1.6097536034062145,0.4602590010960125,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.21931796927234,1,0,0,0,0,1,0,1,0,1,0,1
120,-0.7957038579499758,0.2147411176141047,0.05294089801531594,0.07836108545774337,1.6802541480494768,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
121,0.00829762196577126,0.21206990685198002,-0.7335203670287406,-0.5690269355572691,0.6547677061876893,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4236683528796252,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
123,-0.7957038579499758,0.3960510727740781,0.3045663781965044,-0.8296906118979737,1.6967773038845957,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7124540610443992,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
124,-0.7957038579499758,-1.6421009945123997,-2.6085055745306636,-1.1505925333533615,0.629441923156729,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
125,-0.7957038579499758,-0.35773132688303705,-0.18600889453677968,-0.5690269355572691,0.5250212296944147,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
126,-0.7957038579499758,0.47193505324897483,-0.11679226534459582,0.10380911728739196,-0.14501914689437123,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,1
127,-0.3200182725868855,-1.0362368640231527,-2.2416704294372316,-1.1808595971436415,-0.04850385663004158,0.4602590010960125,-0.21864887964617874,2.4500364024984744,-0.6383855082555211,-0.8621988930701068,3.267472477431568,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,0,1,1,0,1,0,0
128,-0.7957038579499758,-0.22327365656835169,-0.9839432195936794,-0.08211212061958016,0.3167339794711692,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
129,0.00829762196577126,-0.41080332961571764,0.833361965666055,-0.55488460257536,2.0320238539457725,-2.452252863772805,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
130,0.2528315890842237,1.1285814693683314,1.1112218811424353,-1.3383194401540448,-1.1679810603374539,2.249936580013741,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.199137467303277,1,0,0,0,0,1,0,1,0,1,0,1
131,0.2528315890842237,1.1285814693683314,1.1112218811424353,1.6300646712601312,-0.01985336209151224,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.3932234678421511,1.108942557652692,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
132,-0.7957038579499758,0.1817043994163436,0.5897843940182248,-1.5873994854216316,-0.14501914689437123,1.4500270783295766,-0.21864887964617874,-0.41735679207947946,1.6635922878003073,0.8427929456139974,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
